59;INSERT;0;NEXIST_DOCUMENT;1;29;16000000;6400000000;400;65;1
60;INSERT;0;ERROR_PK;2;0;100;40000;400;65;1
61;INSERT;0;ERROR_PK;2;1;400;160000;400;65;1
62;INSERT;0;ERROR_PK;2;2;700;280000;400;65;1
63;INSERT;0;ERROR_PK;2;3;1000;400000;400;65;1
64;INSERT;0;ERROR_PK;2;4;4000;1600000;400;65;1
65;INSERT;0;ERROR_PK;2;5;7000;2800000;400;65;1
66;INSERT;0;ERROR_PK;2;6;10000;4000000;400;65;1
67;INSERT;0;ERROR_PK;2;7;40000;16000000;400;65;1
68;INSERT;0;ERROR_PK;2;8;70000;28000000;400;65;1
69;INSERT;0;ERROR_PK;2;9;100000;40000000;400;65;1
70;INSERT;0;ERROR_PK;2;10;400000;160000000;400;65;1
71;INSERT;0;ERROR_PK;2;11;700000;280000000;400;65;1
72;INSERT;0;ERROR_PK;2;12;800000;320000000;400;65;1
73;INSERT;0;ERROR_PK;2;13;900000;360000000;400;65;1
74;INSERT;0;ERROR_PK;2;14;1000000;400000000;400;65;1
75;INSERT;0;ERROR_PK;2;15;2000000;800000000;400;65;1
76;INSERT;0;ERROR_PK;2;16;3000000;1200000000;400;65;1
77;INSERT;0;ERROR_PK;2;17;4000000;1600000000;400;65;1
78;INSERT;0;ERROR_PK;2;18;5000000;2000000000;400;65;1
79;INSERT;0;ERROR_PK;2;19;6000000;2400000000;400;65;1
80;INSERT;0;ERROR_PK;2;20;7000000;2800000000;400;65;1
81;INSERT;0;ERROR_PK;2;21;8000000;3200000000;400;65;1
82;INSERT;0;ERROR_PK;2;22;9000000;3600000000;400;65;1
83;INSERT;0;ERROR_PK;2;23;10000000;4000000000;400;65;1
84;INSERT;0;ERROR_PK;2;24;11000000;4400000000;400;65;1
85;INSERT;0;ERROR_PK;2;25;12000000;4800000000;400;65;1
86;INSERT;0;ERROR_PK;2;26;13000000;5200000000;400;65;1
87;INSERT;0;ERROR_PK;2;27;14000000;5600000000;400;65;1
88;INSERT;0;ERROR_PK;2;28;15000000;6000000000;400;65;1
89;INSERT;0;ERROR_PK;2;29;16000000;6400000000;400;65;1
90;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;0;100;40000;400;65;1
91;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;1;400;160000;400;65;1
92;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;2;700;280000;400;65;1
93;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;3;1000;400000;400;65;1
94;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;4;4000;1600000;400;65;1
95;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;5;7000;2800000;400;65;1
96;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;6;10000;4000000;400;65;1
97;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;7;40000;16000000;400;65;1
98;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;8;70000;28000000;400;65;1
99;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;9;100000;40000000;400;65;1
100;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;10;400000;160000000;400;65;1
101;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;11;700000;280000000;400;65;1
102;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;12;800000;320000000;400;65;1
103;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;13;900000;360000000;400;65;1
104;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;14;1000000;400000000;400;65;1
105;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;15;2000000;800000000;400;65;1
106;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;16;3000000;1200000000;400;65;1
107;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;17;4000000;1600000000;400;65;1
108;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;18;5000000;2000000000;400;65;1
109;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;19;6000000;2400000000;400;65;1
110;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;20;7000000;2800000000;400;65;1
111;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;21;8000000;3200000000;400;65;1
112;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;22;9000000;3600000000;400;65;1
113;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;23;10000000;4000000000;400;65;1
114;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;24;11000000;4400000000;400;65;1
115;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;25;12000000;4800000000;400;65;1
116;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;26;13000000;5200000000;400;65;1
117;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;27;14000000;5600000000;400;65;1
118;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;28;15000000;6000000000;400;65;1
119;SELECT;1;ONE_NFOUND_SIDX_SSAT;0;29;16000000;6400000000;400;65;1
120;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;0;100;40000;400;65;1
121;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;1;400;160000;400;65;1
122;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;2;700;280000;400;65;1
123;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;3;1000;400000;400;65;1
124;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;4;4000;1600000;400;65;1
125;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;5;7000;2800000;400;65;1
126;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;6;10000;4000000;400;65;1
127;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;7;40000;16000000;400;65;1
128;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;8;70000;28000000;400;65;1
129;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;9;100000;40000000;400;65;1
130;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;10;400000;160000000;400;65;1
131;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;11;700000;280000000;400;65;1
132;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;12;800000;320000000;400;65;1
133;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;13;900000;360000000;400;65;1
134;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;14;1000000;400000000;400;65;1
135;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;15;2000000;800000000;400;65;1
136;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;16;3000000;1200000000;400;65;1
137;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;17;4000000;1600000000;400;65;1
138;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;18;5000000;2000000000;400;65;1
139;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;19;6000000;2400000000;400;65;1
140;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;20;7000000;2800000000;400;65;1
141;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;21;8000000;3200000000;400;65;1
142;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;22;9000000;3600000000;400;65;1
143;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;23;10000000;4000000000;400;65;1
144;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;24;11000000;4400000000;400;65;1
145;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;25;12000000;4800000000;400;65;1
146;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;26;13000000;5200000000;400;65;1
147;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;27;14000000;5600000000;400;65;1
148;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;28;15000000;6000000000;400;65;1
149;SELECT;1;ALL_NFOUND_SIDX_SSAT;1;29;16000000;6400000000;400;65;1
150;SELECT;1;ONE_FOUND_SIDX_SSAT;2;0;100;40000;400;65;1
151;SELECT;1;ONE_FOUND_SIDX_SSAT;2;1;400;160000;400;65;1
152;SELECT;1;ONE_FOUND_SIDX_SSAT;2;2;700;280000;400;65;1
153;SELECT;1;ONE_FOUND_SIDX_SSAT;2;3;1000;400000;400;65;1
154;SELECT;1;ONE_FOUND_SIDX_SSAT;2;4;4000;1600000;400;65;1
155;SELECT;1;ONE_FOUND_SIDX_SSAT;2;5;7000;2800000;400;65;1
156;SELECT;1;ONE_FOUND_SIDX_SSAT;2;6;10000;4000000;400;65;1
157;SELECT;1;ONE_FOUND_SIDX_SSAT;2;7;40000;16000000;400;65;1
158;SELECT;1;ONE_FOUND_SIDX_SSAT;2;8;70000;28000000;400;65;1
159;SELECT;1;ONE_FOUND_SIDX_SSAT;2;9;100000;40000000;400;65;1
160;SELECT;1;ONE_FOUND_SIDX_SSAT;2;10;400000;160000000;400;65;1
161;SELECT;1;ONE_FOUND_SIDX_SSAT;2;11;700000;280000000;400;65;1
162;SELECT;1;ONE_FOUND_SIDX_SSAT;2;12;800000;320000000;400;65;1
163;SELECT;1;ONE_FOUND_SIDX_SSAT;2;13;900000;360000000;400;65;1
164;SELECT;1;ONE_FOUND_SIDX_SSAT;2;14;1000000;400000000;400;65;1
165;SELECT;1;ONE_FOUND_SIDX_SSAT;2;15;2000000;800000000;400;65;1
166;SELECT;1;ONE_FOUND_SIDX_SSAT;2;16;3000000;1200000000;400;65;1
167;SELECT;1;ONE_FOUND_SIDX_SSAT;2;17;4000000;1600000000;400;65;1
168;SELECT;1;ONE_FOUND_SIDX_SSAT;2;18;5000000;2000000000;400;65;1
169;SELECT;1;ONE_FOUND_SIDX_SSAT;2;19;6000000;2400000000;400;65;1
170;SELECT;1;ONE_FOUND_SIDX_SSAT;2;20;7000000;2800000000;400;65;1
171;SELECT;1;ONE_FOUND_SIDX_SSAT;2;21;8000000;3200000000;400;65;1
172;SELECT;1;ONE_FOUND_SIDX_SSAT;2;22;9000000;3600000000;400;65;1
173;SELECT;1;ONE_FOUND_SIDX_SSAT;2;23;10000000;4000000000;400;65;1
174;SELECT;1;ONE_FOUND_SIDX_SSAT;2;24;11000000;4400000000;400;65;1
175;SELECT;1;ONE_FOUND_SIDX_SSAT;2;25;12000000;4800000000;400;65;1
176;SELECT;1;ONE_FOUND_SIDX_SSAT;2;26;13000000;5200000000;400;65;1
177;SELECT;1;ONE_FOUND_SIDX_SSAT;2;27;14000000;5600000000;400;65;1
178;SELECT;1;ONE_FOUND_SIDX_SSAT;2;28;15000000;6000000000;400;65;1
179;SELECT;1;ONE_FOUND_SIDX_SSAT;2;29;16000000;6400000000;400;65;1
180;SELECT;1;ALL_FOUND_SIDX_SSAT;3;0;100;40000;400;65;1
181;SELECT;1;ALL_FOUND_SIDX_SSAT;3;1;400;160000;400;65;1
182;SELECT;1;ALL_FOUND_SIDX_SSAT;3;2;700;280000;400;65;1
183;SELECT;1;ALL_FOUND_SIDX_SSAT;3;3;1000;400000;400;65;1
184;SELECT;1;ALL_FOUND_SIDX_SSAT;3;4;4000;1600000;400;65;1
185;SELECT;1;ALL_FOUND_SIDX_SSAT;3;5;7000;2800000;400;65;1
186;SELECT;1;ALL_FOUND_SIDX_SSAT;3;6;10000;4000000;400;65;1
187;SELECT;1;ALL_FOUND_SIDX_SSAT;3;7;40000;16000000;400;65;1
188;SELECT;1;ALL_FOUND_SIDX_SSAT;3;8;70000;28000000;400;65;1
189;SELECT;1;ALL_FOUND_SIDX_SSAT;3;9;100000;40000000;400;65;1
190;SELECT;1;ALL_FOUND_SIDX_SSAT;3;10;400000;160000000;400;65;1
191;SELECT;1;ALL_FOUND_SIDX_SSAT;3;11;700000;280000000;400;65;1
192;SELECT;1;ALL_FOUND_SIDX_SSAT;3;12;800000;320000000;400;65;1
193;SELECT;1;ALL_FOUND_SIDX_SSAT;3;13;900000;360000000;400;65;1
194;SELECT;1;ALL_FOUND_SIDX_SSAT;3;14;1000000;400000000;400;65;1
195;SELECT;1;ALL_FOUND_SIDX_SSAT;3;15;2000000;800000000;400;65;1
196;SELECT;1;ALL_FOUND_SIDX_SSAT;3;16;3000000;1200000000;400;65;1
197;SELECT;1;ALL_FOUND_SIDX_SSAT;3;17;4000000;1600000000;400;65;1
198;SELECT;1;ALL_FOUND_SIDX_SSAT;3;18;5000000;2000000000;400;65;1
199;SELECT;1;ALL_FOUND_SIDX_SSAT;3;19;6000000;2400000000;400;65;1
200;SELECT;1;ALL_FOUND_SIDX_SSAT;3;20;7000000;2800000000;400;65;1
201;SELECT;1;ALL_FOUND_SIDX_SSAT;3;21;8000000;3200000000;400;65;1
202;SELECT;1;ALL_FOUND_SIDX_SSAT;3;22;9000000;3600000000;400;65;1
203;SELECT;1;ALL_FOUND_SIDX_SSAT;3;23;10000000;4000000000;400;65;1
204;SELECT;1;ALL_FOUND_SIDX_SSAT;3;24;11000000;4400000000;400;65;1
205;SELECT;1;ALL_FOUND_SIDX_SSAT;3;25;12000000;4800000000;400;65;1
206;SELECT;1;ALL_FOUND_SIDX_SSAT;3;26;13000000;5200000000;400;65;1
207;SELECT;1;ALL_FOUND_SIDX_SSAT;3;27;14000000;5600000000;400;65;1
208;SELECT;1;ALL_FOUND_SIDX_SSAT;3;28;15000000;6000000000;400;65;1
209;SELECT;1;ALL_FOUND_SIDX_SSAT;3;29;16000000;6400000000;400;65;1
210;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;0;100;40000;400;65;1
211;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;1;400;160000;400;65;1
212;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;2;700;280000;400;65;1
213;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;3;1000;400000;400;65;1
214;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;4;4000;1600000;400;65;1
215;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;5;7000;2800000;400;65;1
216;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;6;10000;4000000;400;65;1
217;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;7;40000;16000000;400;65;1
218;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;8;70000;28000000;400;65;1
219;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;9;100000;40000000;400;65;1
220;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;10;400000;160000000;400;65;1
221;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;11;700000;280000000;400;65;1
222;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;12;800000;320000000;400;65;1
223;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;13;900000;360000000;400;65;1
224;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;14;1000000;400000000;400;65;1
225;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;15;2000000;800000000;400;65;1
226;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;16;3000000;1200000000;400;65;1
227;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;17;4000000;1600000000;400;65;1
228;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;18;5000000;2000000000;400;65;1
229;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;19;6000000;2400000000;400;65;1
230;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;20;7000000;2800000000;400;65;1
231;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;21;8000000;3200000000;400;65;1
232;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;22;9000000;3600000000;400;65;1
233;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;23;10000000;4000000000;400;65;1
234;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;24;11000000;4400000000;400;65;1
235;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;25;12000000;4800000000;400;65;1
236;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;26;13000000;5200000000;400;65;1
237;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;27;14000000;5600000000;400;65;1
238;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;28;15000000;6000000000;400;65;1
239;SELECT;1;ONE_NFOUND_CIDX_SSAT;4;29;16000000;6400000000;400;65;1
240;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;0;100;40000;400;65;1
241;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;1;400;160000;400;65;1
242;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;2;700;280000;400;65;1
243;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;3;1000;400000;400;65;1
244;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;4;4000;1600000;400;65;1
245;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;5;7000;2800000;400;65;1
246;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;6;10000;4000000;400;65;1
247;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;7;40000;16000000;400;65;1
248;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;8;70000;28000000;400;65;1
249;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;9;100000;40000000;400;65;1
250;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;10;400000;160000000;400;65;1
251;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;11;700000;280000000;400;65;1
252;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;12;800000;320000000;400;65;1
253;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;13;900000;360000000;400;65;1
254;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;14;1000000;400000000;400;65;1
255;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;15;2000000;800000000;400;65;1
256;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;16;3000000;1200000000;400;65;1
257;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;17;4000000;1600000000;400;65;1
258;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;18;5000000;2000000000;400;65;1
259;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;19;6000000;2400000000;400;65;1
260;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;20;7000000;2800000000;400;65;1
261;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;21;8000000;3200000000;400;65;1
262;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;22;9000000;3600000000;400;65;1
263;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;23;10000000;4000000000;400;65;1
264;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;24;11000000;4400000000;400;65;1
265;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;25;12000000;4800000000;400;65;1
266;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;26;13000000;5200000000;400;65;1
267;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;27;14000000;5600000000;400;65;1
268;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;28;15000000;6000000000;400;65;1
269;SELECT;1;ALL_NFOUND_CIDX_SSAT;5;29;16000000;6400000000;400;65;1
270;SELECT;1;ONE_FOUND_CIDX_SSAT;6;0;100;40000;400;65;1
271;SELECT;1;ONE_FOUND_CIDX_SSAT;6;1;400;160000;400;65;1
272;SELECT;1;ONE_FOUND_CIDX_SSAT;6;2;700;280000;400;65;1
273;SELECT;1;ONE_FOUND_CIDX_SSAT;6;3;1000;400000;400;65;1
274;SELECT;1;ONE_FOUND_CIDX_SSAT;6;4;4000;1600000;400;65;1
275;SELECT;1;ONE_FOUND_CIDX_SSAT;6;5;7000;2800000;400;65;1
276;SELECT;1;ONE_FOUND_CIDX_SSAT;6;6;10000;4000000;400;65;1
277;SELECT;1;ONE_FOUND_CIDX_SSAT;6;7;40000;16000000;400;65;1
278;SELECT;1;ONE_FOUND_CIDX_SSAT;6;8;70000;28000000;400;65;1
279;SELECT;1;ONE_FOUND_CIDX_SSAT;6;9;100000;40000000;400;65;1
280;SELECT;1;ONE_FOUND_CIDX_SSAT;6;10;400000;160000000;400;65;1
281;SELECT;1;ONE_FOUND_CIDX_SSAT;6;11;700000;280000000;400;65;1
282;SELECT;1;ONE_FOUND_CIDX_SSAT;6;12;800000;320000000;400;65;1
283;SELECT;1;ONE_FOUND_CIDX_SSAT;6;13;900000;360000000;400;65;1
284;SELECT;1;ONE_FOUND_CIDX_SSAT;6;14;1000000;400000000;400;65;1
285;SELECT;1;ONE_FOUND_CIDX_SSAT;6;15;2000000;800000000;400;65;1
286;SELECT;1;ONE_FOUND_CIDX_SSAT;6;16;3000000;1200000000;400;65;1
287;SELECT;1;ONE_FOUND_CIDX_SSAT;6;17;4000000;1600000000;400;65;1
288;SELECT;1;ONE_FOUND_CIDX_SSAT;6;18;5000000;2000000000;400;65;1
289;SELECT;1;ONE_FOUND_CIDX_SSAT;6;19;6000000;2400000000;400;65;1
290;SELECT;1;ONE_FOUND_CIDX_SSAT;6;20;7000000;2800000000;400;65;1
291;SELECT;1;ONE_FOUND_CIDX_SSAT;6;21;8000000;3200000000;400;65;1
292;SELECT;1;ONE_FOUND_CIDX_SSAT;6;22;9000000;3600000000;400;65;1
293;SELECT;1;ONE_FOUND_CIDX_SSAT;6;23;10000000;4000000000;400;65;1
294;SELECT;1;ONE_FOUND_CIDX_SSAT;6;24;11000000;4400000000;400;65;1
295;SELECT;1;ONE_FOUND_CIDX_SSAT;6;25;12000000;4800000000;400;65;1
296;SELECT;1;ONE_FOUND_CIDX_SSAT;6;26;13000000;5200000000;400;65;1
297;SELECT;1;ONE_FOUND_CIDX_SSAT;6;27;14000000;5600000000;400;65;1
298;SELECT;1;ONE_FOUND_CIDX_SSAT;6;28;15000000;6000000000;400;65;1
299;SELECT;1;ONE_FOUND_CIDX_SSAT;6;29;16000000;6400000000;400;65;1
300;SELECT;1;ALL_FOUND_CIDX_SSAT;7;0;100;40000;400;65;1
301;SELECT;1;ALL_FOUND_CIDX_SSAT;7;1;400;160000;400;65;1
302;SELECT;1;ALL_FOUND_CIDX_SSAT;7;2;700;280000;400;65;1
303;SELECT;1;ALL_FOUND_CIDX_SSAT;7;3;1000;400000;400;65;1
304;SELECT;1;ALL_FOUND_CIDX_SSAT;7;4;4000;1600000;400;65;1
305;SELECT;1;ALL_FOUND_CIDX_SSAT;7;5;7000;2800000;400;65;1
306;SELECT;1;ALL_FOUND_CIDX_SSAT;7;6;10000;4000000;400;65;1
307;SELECT;1;ALL_FOUND_CIDX_SSAT;7;7;40000;16000000;400;65;1
308;SELECT;1;ALL_FOUND_CIDX_SSAT;7;8;70000;28000000;400;65;1
309;SELECT;1;ALL_FOUND_CIDX_SSAT;7;9;100000;40000000;400;65;1
310;SELECT;1;ALL_FOUND_CIDX_SSAT;7;10;400000;160000000;400;65;1
311;SELECT;1;ALL_FOUND_CIDX_SSAT;7;11;700000;280000000;400;65;1
312;SELECT;1;ALL_FOUND_CIDX_SSAT;7;12;800000;320000000;400;65;1
313;SELECT;1;ALL_FOUND_CIDX_SSAT;7;13;900000;360000000;400;65;1
314;SELECT;1;ALL_FOUND_CIDX_SSAT;7;14;1000000;400000000;400;65;1
315;SELECT;1;ALL_FOUND_CIDX_SSAT;7;15;2000000;800000000;400;65;1
316;SELECT;1;ALL_FOUND_CIDX_SSAT;7;16;3000000;1200000000;400;65;1
317;SELECT;1;ALL_FOUND_CIDX_SSAT;7;17;4000000;1600000000;400;65;1
